# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
       18.14704837         -0.91605347
       18.23584258         -0.90739906
       18.30472711         -0.87747997
       18.33273592         -0.83287305
       18.30867865         -0.78313563
       18.23284509         -0.73834932
       18.11594046         -0.70670203
       17.97558831         -0.69284924
       17.83158235         -0.69749005
       17.70154192         -0.71800973
       17.59821366         -0.74960849
       17.52859701         -0.78636977
       17.49418685         -0.82208960
       17.49153175         -0.85098059
       17.51280975         -0.86834528
       17.54655382         -0.87115195
       17.57867587         -0.85844475
       17.59384921         -0.83169175
       17.57750363         -0.79519735
       17.51891081         -0.75634971
       17.41534927         -0.72501384
       17.27592834         -0.71143094
       17.12236507         -0.72284132
       16.98446111         -0.76021306
       16.89071825         -0.81693973
       16.85788401         -0.88056692
       16.88459513         -0.93694611
       16.95229641         -0.97486771
       17.03252938         -0.98913251
       17.09647610         -0.98112390
       17.12243651         -0.95731643
       17.09927910         -0.92686672
       17.02652271         -0.89927101
       16.91266388         -0.88252913
       16.77269963         -0.88189658
       16.62496460         -0.89926394
       16.48747785         -0.93322170
       16.37463977         -0.97973516
       16.29527118         -1.03315494
       16.25225936         -1.08724345
       16.24318674         -1.13604966
       16.26115778         -1.17462710
       16.29560442         -1.19960909
       16.33334652         -1.20960153
       16.36008667         -1.20539932
       16.36220421         -1.19015681
       16.32882459         -1.16959197
       16.25452442         -1.15193776
       16.14274131         -1.14696550
       16.00854460         -1.16356571
       15.87801745         -1.20630898
       15.78206409         -1.27256418
       15.74562712         -1.35209295
       15.77709986         -1.42998322
       15.86387166         -1.49186264
       15.97689076         -1.52889877
       16.08180152         -1.54022752
       16.15059732         -1.53204091
       16.16840601         -1.51441323
       16.13397634         -1.49778933
       16.05619966         -1.49056787
       15.94992726         -1.49808655
       15.83270332         -1.52251887
       15.72215476         -1.56312798
       15.63342785         -1.61668127
       15.57691643         -1.67808594
       15.55707485         -1.74126258
       15.57259501         -1.80011299
       15.61736336         -1.84939235
       15.68147721         -1.88537806
       15.75224211         -1.90631045
       15.81557421         -1.91261051
       15.85797491         -1.90691680
       15.86870647         -1.89403052
       15.84182107         -1.88078063
       15.77820405         -1.87554689
       15.68772737         -1.88693697
       15.59038815         -1.92134121
       15.51404896         -1.97993551
       15.48711084         -2.05665763
       15.52770348         -2.13882860
       15.63457550         -2.21093330
       15.78542326         -2.26017505
       15.94459373         -2.28112452
       16.07638682         -2.27715353
       16.15692443         -2.25820571
       16.17918347         -2.23648414
       16.15068499         -2.22243521
       16.08744129         -2.22262207
       16.00830763         -2.23956448
       15.93151922         -2.27258605
       15.87275532         -2.31870949
       15.84357238         -2.37328374
       15.85006083         -2.43055606
       15.89235213         -2.48442827
       15.96523677         -2.52935688
       16.05937062         -2.56117055
       16.16246322         -2.57763595
       16.26050167         -2.57875423
       16.33950717         -2.56683375
       16.38792647         -2.54635686
       16.39906212         -2.52362655
       16.37287528         -2.50614993
       16.31705955         -2.50163619
       16.24747495         -2.51643195
       16.18722725         -2.55342117
       16.16281023         -2.60998575
       16.19651802         -2.67721705
       16.29714928         -2.74152480
       16.45379618         -2.78873911
       16.63731272         -2.80921778
       16.81007766         -2.80149754
       16.93950439         -2.77256671
       17.00841212         -2.73469197
       17.01771166         -2.70063680
       16.98188925         -2.67973292
       16.92152432         -2.67629324
       16.85713540         -2.69019315
       16.80596243         -2.71837480
       16.78074494         -2.75612950
       16.78904757         -2.79783416
       16.83272639         -2.83747534
       16.90799191         -2.86932190
       17.00631925         -2.88874140
       17.11581681         -2.89290676
       17.22260697         -2.88121836
       17.31234164         -2.85546484
       17.37230698         -2.81978312
       17.39410577         -2.78034803
       17.37613337         -2.74463931
       17.32489068         -2.72023569
       17.25474397         -2.71327500
       17.18625396         -2.72684264
       17.14302396         -2.75961584
       17.14667076         -2.80521750
       17.21015052         -2.85286966
       17.33148395         -2.88977110
       17.49141898         -2.90490382
       17.65775714         -2.89295554
       17.79565946         -2.85649508
       17.87944217         -2.80511634
       17.90018380         -2.75182524
       17.86599862         -2.70846826
       17.79619084         -2.68238850
       17.71343792         -2.67549675
       17.63786355         -2.68538775
       17.58431770         -2.70718590
       17.56185000         -2.73499349
       17.57384776         -2.76267455
       17.61821807         -2.78436089
       17.68787029         -2.79506045
       17.77176769         -2.79135525
       17.85637451         -2.77193985
       17.92723548         -2.73787287
       17.97080162         -2.69261843
       17.97681742         -2.64191478
       17.94112138         -2.59326787
       17.86792571         -2.55478426
       17.77034898         -2.53335448
       17.66853810         -2.53267855
       17.58566270         -2.55187130
       17.54268308         -2.58519996
       17.55293487         -2.62308841
       17.61767400         -2.65419007
       17.72404272         -2.66815818
       17.84696176         -2.65854608
       17.95544064         -2.62497709
       18.02172062         -2.57360701
       18.02975034         -2.51535705
       17.97933751         -2.46241092
       17.88439805         -2.42444196
       17.76676650         -2.40619980
       17.64896728         -2.40723903
       17.54900746         -2.42332858
       17.47825996         -2.44836022
       17.44157532         -2.47579715
       17.43815888         -2.49947008
       17.46238947         -2.51408007
       17.50461542         -2.51573034
       17.55224150         -2.50245520
       17.59118555         -2.47454379
       17.60760901         -2.43461183
       17.58996672         -2.38753995
       17.53152093         -2.34025577
       17.43305735         -2.30101555
       17.30474764         -2.27780995
       17.16566966         -2.27603489
       17.04010021         -2.29629964
       16.95120168         -2.33352877
       16.91419152         -2.37800401
       16.93152503         -2.41802282
       16.99180099         -2.44312499
       17.07263003         -2.44678551
       17.14643366         -2.42791654
       17.18748253         -2.39098790
       17.17832551         -2.34481785
       17.11390332         -2.30025614
       17.00214200         -2.26729918
       16.86084911         -2.25253409
       16.71209542         -2.25782088
       16.57626229         -2.28058205
       16.46785906         -2.31527303
       16.39403571         -2.35514171
       16.35524214         -2.39356748
       16.34672827         -2.42484043
       16.35989064         -2.44464621
       16.38330480         -2.45048274
       16.40381196         -2.44197449
       16.40795363         -2.42096207
       16.38375702         -2.39140342
       16.32281772         -2.35921549
       16.22269563         -2.33195472
       16.08931684         -2.31788609
       15.93824004         -2.32405054
       15.79305920         -2.35364366
       15.67992411         -2.40390417
       15.61929470         -2.46594181
       15.61827563         -2.52709146
       15.66734161         -2.57495399
       15.74325072         -2.60131088
       15.81670592         -2.60427195
       15.86112696         -2.58810706
       15.85909648         -2.56134809
       15.80504035         -2.53421127
       15.70468232         -2.51616336
       15.57249739         -2.51403542
       15.42800719         -2.53087862
       15.29141298         -2.56572164
       15.17933459         -2.61425769
       15.10181755         -2.67018505
       15.06146737         -2.72668378
       15.05452851         -2.77758201
       15.07281373         -2.81808642
       15.10541063         -2.84521182
       15.13989132         -2.85804152
       15.16343810         -2.85780911
       15.16428233         -2.84776843
       15.13344368         -2.83294043
       15.06660107         -2.81983972
       14.96606174         -2.81601497
       14.84257428         -2.82892908
       14.71583548         -2.86386236
       14.61181887         -2.92132015
       14.55590474         -2.99533038
       14.56347671         -3.07412291
       14.63238833         -3.14357990
       14.74191537         -3.19214933
       14.85959536         -3.21487084
       14.95273379         -3.21461119
       14.99877606         -3.20023222
       14.99008730         -3.18302064
       14.93261080         -3.17323525
       14.84115622         -3.17796829
       14.73451771         -3.20044598
       14.63182250         -3.24025315
       14.54975158         -3.29398817
       14.50009297         -3.35615694
       14.48798296         -3.42025760
       14.51163585         -3.47991985
       14.56369008         -3.52987455
       14.63331710         -3.56660376
       14.70808021         -3.58867333
       14.77527563         -3.59681493
       14.82318529         -3.59379340
       14.84259456         -3.58409287
       14.82841562         -3.57351132
       14.78110989         -3.56871730
       14.70789191         -3.57659488
       14.62361490         -3.60299484
       14.55032959         -3.65072661
       14.51371804         -3.71738024
       14.53555440         -3.79434026
       14.62429975         -3.86830793
       14.76877649         -3.92543339
       14.93964545         -3.95643677
       15.09931963         -3.96016095
       15.21564879         -3.94369688
       15.27231381         -3.91916676
       15.27130375         -3.89906471
       15.22806336         -3.89250278
       15.16375483         -3.90367526
       15.09904815         -3.93231935
       15.05096989         -3.97506412
       15.03169313         -4.02670873
       15.04776091         -4.08115277
       15.09949446         -4.13217890
       15.18127645         -4.17427022
       15.28302317         -4.20338834
       15.39223944         -4.21751405
       15.49584251         -4.21684974
       15.58159779         -4.20372612
       15.63957708         -4.18229696
       15.66382272         -4.15807539
       15.65381051         -4.13734915
       15.61523234         -4.12648485
       15.56010715         -4.13103109
       15.50635669         -4.15445307
       15.47620743         -4.19652831
       15.49203360         -4.25198086
       15.56915358         -4.31044487
       15.70784232         -4.35867725
       15.88926776         -4.38481450
       16.07937582         -4.38298368
       16.24041505         -4.35588205
       16.34471201         -4.31378870
       16.38355921         -4.27045208
       16.36722686         -4.23804382
       16.31768774         -4.22364897
       16.25934151         -4.22849064
       16.21248903         -4.24934090
       16.19090672         -4.28062685
       16.20192970         -4.31603734
       16.24702169         -4.34937589
       16.32219369         -4.37506894
       16.41878172         -4.38872139
       16.52495094         -4.38771815
       16.62755482         -4.37162599
       16.71381219         -4.34224294
       16.77279864         -4.30334999
       16.79710896         -4.26027963
       16.78465225         -4.21931902
       16.73989695         -4.18689747
       16.67387843         -4.16856214
       16.60295426         -4.16783978
       16.54672943         -4.18512895
       16.52515238         -4.21683695
       16.55420004         -4.25516748
       16.64016573         -4.28913918
       16.77453303         -4.30719825
       16.93301244         -4.30097689
       17.08133031         -4.26872971
       17.18658543         -4.21659661
       17.22901148         -4.15668026
       17.20812811         -4.10264587
       17.14052574         -4.06498964
       17.05150476         -4.04820969
       16.96574876         -4.05079783
       16.90133641         -4.06727799
       16.86810524         -4.09067148
       16.86865725         -4.11417912
       16.89989281         -4.13190875
       16.95422669         -4.13918036
       17.02077388         -4.13288682
       17.08684264         -4.11192246
       17.13957175         -4.07741294
       17.16743875         -4.03259817
       17.16174949         -3.98245798
       17.11838553         -3.93319341
       17.03958980         -3.89149934
       16.93489290         -3.86348425
       16.82026803         -3.85329270
       16.71539680         -3.86180247
       16.63977418         -3.88589294
       16.60853640         -3.91861743
       16.62854905         -3.95034681
       16.69529105         -3.97077598
       16.79173093         -3.97153778
       16.89084897         -3.94886691
       16.96248954         -3.90535506
       16.98279780         -3.84976139
       16.94226804         -3.79448523
       16.84844456         -3.75150720
       16.72201692         -3.72857213
       16.58864869         -3.72732287
       16.47079878         -3.74394589
       16.38286719         -3.77147948
       16.33033368         -3.80228325
       16.31136426         -3.82961284
       16.31896742         -3.84822019
       16.34276542         -3.85452838
       16.37045793         -3.84683933
       16.38928026         -3.82557362
       16.38747077         -3.79329773
       16.35564825         -3.75444166
       16.28821756         -3.71483206
       16.18498739         -3.68111658
       16.05270700         -3.65990983
       15.90553476         -3.65644818
       15.76332287         -3.67291880
       15.64743878         -3.70714636
       15.57516444         -3.75245347
       15.55457988         -3.79903905
       15.58170534         -3.83647360
       15.64080284         -3.85644266
       15.70777700         -3.85491671
       15.75592667         -3.83325655
       15.76277056         -3.79802965
       15.71615324         -3.75946520
       15.61760786         -3.72874887
       15.48154903         -3.71486229
       15.33042172         -3.72210133
       15.18773135         -3.74928183
       15.07177256         -3.79084500
       14.99221558         -3.83910489
       14.94997383         -3.88645028
       14.93919902         -3.92669917
       14.94979821         -3.95558541
       14.96950902         -3.97084746
       14.98546662         -3.97229086
       14.98558750         -3.96181601
       14.95993398         -3.94323094
       14.90200742         -3.92182465
       14.80997332         -3.90384192
       14.68790780         -3.89587196
       14.54682326         -3.90388736
       14.40453585         -3.93170105
       14.28312308         -3.97915300
       14.20353834         -4.04099037
       14.17874409         -4.10747295
       14.20827267         -4.16694083
       14.27706868         -4.20942362
       14.35955411         -4.22972272
       14.42727870         -4.22873334
       14.45697755         -4.21275706
       14.43618874         -4.19142458
       14.36518953         -4.17510864
       14.25557993         -4.17249203
       14.12655714         -4.18870414
       13.99996429         -4.22436588
       13.89518342         -4.27580540
       13.82507443         -4.33638871
       13.79403624         -4.39844392
       13.79852414         -4.45502282
       13.82930147         -4.50097895
       13.87412217         -4.53335026
       13.91987552         -4.55137144
       13.95407462         -4.55637990
       13.96610808         -4.55162272
       13.94853566         -4.54187331
       13.89830758         -4.53289642
       13.81770746         -4.53088780
       13.71502491         -4.54183594
       13.60485708         -4.57049662
       13.50726569         -4.61878893
       13.44451270         -4.68406687
       13.43488194         -4.75840547
       13.48527006         -4.82999231
       13.58625072         -4.88665815
       13.71312358         -4.92015672
       13.83351208         -4.92911649
       13.91822499         -4.91924195
       13.95021466         -4.90088542
       13.92794329         -4.88541750
       13.86299801         -4.88206299
       13.77460672         -4.89613016
       13.68404822         -4.92862142
       13.61040868         -4.97675119
       13.56763986         -5.03496775
       13.56263539         -5.09627630
       13.59459047         -5.15367310
       13.65603480         -5.20139406
       13.73522414         -5.23570571
       13.81882828         -5.25518415
       13.89396490         -5.26063936
       13.94948321         -5.25485581
       13.97703943         -5.24219768
       13.97230832         -5.22807257
       13.93607430         -5.21832093
       13.87477971         -5.21861876
       13.80047963         -5.23380771
       13.73028492         -5.26687717
       13.68476118         -5.31750069
       13.68412994         -5.38066783
       13.74187205         -5.44655732
       13.85769280         -5.50262137
       14.01395519         -5.53766500
       14.17915169         -5.54621886
       14.31822947         -5.53090823
       14.40507929         -5.50145148
       14.43084477         -5.47082360
       14.40437632         -5.45064250
       14.34604713         -5.44794624
       14.27946367         -5.46433269
       14.22522268         -5.49697836
       14.19798183         -5.54036359
       14.20566307         -5.58781148
       14.24935514         -5.63261708
       14.32368251         -5.66893358
       14.41817009         -5.69252502
       14.51962947         -5.70129163
       14.61470997         -5.69543844
       14.69172249         -5.67729259
       14.74169250         -5.65088484
       14.75925569         -5.62139564
       14.74372700         -5.59451523
       14.69993775         -5.57576894
       14.63825068         -5.56985363
       14.57368842         -5.57993036
       14.52445124         -5.60672383
       14.50959580         -5.64745030
       14.54501714         -5.69509518
       14.63756955         -5.73898606
       14.77940589         -5.76734296
       14.94649551         -5.77136005
       15.10431621         -5.74905005
       15.21960830         -5.70667240
       15.27266727         -5.65665142
       15.26366755         -5.61288165
       15.21009854         -5.58581461
       15.13784828         -5.57965029
       15.07159071         -5.59245876
       15.02894682         -5.61833109
       15.01915210         -5.64991038
       15.04413367         -5.68014452
       15.09983652         -5.70311461
       15.17730944         -5.71441592
       15.26420761         -5.71149452
       15.34700459         -5.69394231
       15.41327837         -5.66354036
       15.45330105         -5.62395229
       15.46092055         -5.58016792
       15.43430532         -5.53784346
       15.37678320         -5.50259678
       15.29725197         -5.47925676
       15.20949935         -5.47109458
       15.13040680         -5.47909595
       15.07752187         -5.50132833
       15.06616225         -5.53252953
       15.10566432         -5.56427360
       15.19490344         -5.58625408
       15.31896969         -5.58895845
       15.45016898         -5.56715023
       15.55524949         -5.52261502
       15.60693956         -5.46443951
       15.59428095         -5.40615236
       15.52610433         -5.36084227
       15.42593373         -5.33662972
       15.32174631         -5.33462800
       15.23644632         -5.34994846
       15.18313770         -5.37457257
       15.16532462         -5.40024367
       15.17943262         -5.42017635
       15.21717390         -5.42956174
       15.26712868         -5.42555270
       15.31623069         -5.40728686
       15.35164649         -5.37597948
       15.36268875         -5.33482000
       15.34217989         -5.28853221
       15.28723929         -5.24271462
       15.19989887         -5.20312858
       15.08761594         -5.17495433
       14.96309609         -5.16194625
       14.84277722         -5.16554100
       14.74402921         -5.18416767
       14.68180475         -5.21305719
       14.66542578         -5.24472340
       14.69573712         -5.27015431
       14.76296615         -5.28068706
       14.84651125         -5.27039030
       14.91840092         -5.23838116
       14.95093978         -5.19004762
       14.92626301         -5.13615507
       14.84326859         -5.08964461
       14.71796730         -5.06124983
       14.57682397         -5.05593666
       14.44670662         -5.07183310
       14.34659637         -5.10189017
       14.28429382         -5.13701676
       14.25782325         -5.16892276
       14.25890013         -5.19160342
       14.27600449         -5.20156107
       14.29631123         -5.19752292
       14.30706220         -5.18023972
       14.29700427         -5.15238836
       14.25785489         -5.11830270
       14.18543577         -5.08340919
       14.08038717         -5.05351109
       13.94863132         -5.03407570
       13.80148370         -5.02947158
       13.65481000         -5.04202888
       13.52662547         -5.07105156
       13.43327802         -5.11226447
       13.38526501         -5.15822200
       13.38404079         -5.19980928
       13.42075193         -5.22843603
       13.47724326         -5.23825653
       13.52937627         -5.22783515
       13.55248082         -5.20087175
       13.52807507         -5.16570014
       13.44985923         -5.13339384
       13.32634522         -5.11472203
       13.17836869         -5.11686242
       13.03209343         -5.14121244
       12.91052533         -5.18331824
       12.82725709         -5.23488625
       12.78462729         -5.28675033
       12.77586984         -5.33134358
       12.78902852         -5.36385365
       12.81043284         -5.38222754
       12.82685027         -5.38673201
       12.82669322         -5.37958733
       12.80098406         -5.36468439
       12.74435208         -5.34715060
       12.65590863         -5.33269479
       12.53982621         -5.32689124
       12.40557040         -5.33451008
       12.26757534         -5.35875925
       12.14378236         -5.40028353
       12.05245534         -5.45616057
       12.00746601         -5.51960365
       12.01346555         -5.58105914
       12.06308009         -5.63069718
       12.13775910         -5.66140554
       12.21235081         -5.67101735
       12.26185053         -5.66291268
       12.26801851         -5.64495629
       12.22390510         -5.62734324
       12.13524545         -5.62004453
       12.01858447         -5.63040232
       11.89668363         -5.66135468
       11.79239333         -5.71078882
       11.72274673         -5.77234097
       11.69515401         -5.83742979
       11.70684917         -5.89771016
       11.74733099         -5.94696335
       11.80226859         -5.98188649
       11.85705905         -6.00194873
       11.89903550         -6.00887000
       11.91847628         -6.00612625
       11.90914899         -5.99849614
       11.86889080         -5.99149301
       11.80019114         -5.99067256
       11.71050978         -6.00096685
       11.61215541         -6.02608690
       11.52152471         -6.06780043
       11.45717943         -6.12494547
       11.43613761         -6.19253690
       11.46856519         -6.26183494
       11.55264334         -6.32211632
       11.67250622         -6.36394614
       11.80142000         -6.38261315
       11.90975696         -6.38000389
       11.97447413         -6.36395138
       11.98585885         -6.34547034
       11.94897933         -6.33528283
       11.88024915         -6.34104595
       11.80159133         -6.36595852
       11.73473280         -6.40866446
       11.69686558         -6.46407142
       11.69781224         -6.52476976
       11.73870145         -6.58279057
       11.81245334         -6.63132566
       11.90615928         -6.66594788
       12.00460927         -6.68505354
       12.09359967         -6.68962731
       12.16198548         -6.68268383
       12.20246454         -6.66867143
       12.21181735         -6.65288310
       12.19118411         -6.64080832
       12.14633547         -6.63745635
       12.08758218         -6.64676544
       12.02915627         -6.67108679
       11.98801258         -6.71054339
       11.98164356         -6.76218051
       12.02422898         -6.81934450
       12.12125005         -6.87219510
       12.26459280         -6.91001609
       12.43156131         -6.92490155
       12.59021073         -6.91517411
       12.70988357         -6.88659129
       12.77216222         -6.85045630
       12.77666670         -6.81950751
       12.73913564         -6.80365188
       12.68380509         -6.80742568
       12.63478597         -6.82980315
       12.61028534         -6.86567596
       12.62052282         -6.90784864
       12.66788831         -6.94876335
       12.74779401         -6.98176975
       12.84993063         -7.00203765
       12.96038231         -7.00713448
       13.06453942         -6.99717853
       13.14987494         -6.97455325
       13.20763489         -6.94333124
       13.23337853         -6.90860119
       13.22704427         -6.87579117
       13.19304531         -6.84999683
       13.14021700         -6.83535010
       13.08118521         -6.83449636
       13.03110768         -6.84815811
       13.00600715         -6.87464771
       13.02049870         -6.90932258
       13.08424898         -6.94441426
       13.19722343         -6.97001057
       13.34576466         -6.97665792
       13.50299035         -6.95898220
       13.63573132         -6.91860142
       13.71623028         -6.86445153
       13.73293728         -6.80987861
       13.69441490         -6.76774606
       13.62436155         -6.74599755
       13.55115460         -6.74572415
       13.49798074         -6.76215533
       13.47787449         -6.78738229
       13.49387533         -6.81310778
       13.54162634         -6.83237564
       13.61186711         -6.84025928
       13.69221213         -6.83403251
       13.76894149         -6.81321620
       13.82921835         -6.77951472
       13.86317462         -6.73649619
       13.86510799         -6.68899774
       13.83376975         -6.64239802
       13.77233658         -6.60190210
       13.68838324         -6.57188795
       13.59348106         -6.55532155
       13.50193486         -6.55327519
       13.42878183         -6.56458024
       13.38760813         -6.58560352
       13.38832003         -6.61020378
       13.43438361         -6.63017060
       13.51952782         -6.63662818
       13.62563400         -6.62258760
       13.72474859         -6.58597089
       13.78678809         -6.53157200
       13.79068182         -6.47042418
       13.73330356         -6.41626106
       13.63082485         -6.38051710
       13.51148022         -6.36833185
       13.40399481         -6.37746442
       13.32803636         -6.40025972
       13.29068273         -6.42713716
       13.28843531         -6.44963434
       13.31145101         -6.46191009
       13.34705507         -6.46087793
       13.38182466         -6.44579797
       13.40308337         -6.41794148
       13.40046902         -6.38036932
       13.36731661         -6.33756822
       13.30134029         -6.29482336
       13.20466724         -6.25745888
       13.08370332         -6.23012958
       12.94893862         -6.21621100
       12.81415154         -6.21724681
       12.69449605         -6.23248752
       12.60374640         -6.25867132
       12.55159038         -6.29019996
       12.54156759         -6.31977835
       12.56953927         -6.33955455
       12.62262988         -6.34280406
       12.67964889         -6.32603157
       12.71474184         -6.29089385
       12.70483254         -6.24487799
       12.63849296         -6.19978589
       12.52158254         -6.16806342
       12.37581845         -6.15838028
       12.23039255         -6.17259072
       12.11100335         -6.20558304
       12.03192527         -6.24788283
       11.99418654         -6.28937885
       11.98886640         -6.32224163
       12.00213555         -6.34206163
       12.01921699         -6.34753847
       12.02657889         -6.33969322
       12.01316418         -6.32128868
       11.97140459         -6.29648065
       11.89799784         -6.27038517
       11.79414761         -6.24840906
       11.66534561         -6.23548991
       11.52103892         -6.23543824
       11.37414817         -6.25038947
       11.23983905         -6.28027491
       11.13303736         -6.32238690
       11.06503741         -6.37135460
       11.04037268         -6.41984368
       11.05508960         -6.45998609
       11.09683174         -6.48519555
       11.14657452         -6.49189918
       11.18193017         -6.48079124
       11.18211142         -6.45726882
       11.13399788         -6.43068062
       11.03733908         -6.41215808
       10.90627356         -6.41135438
       10.76541199         -6.43320229
       10.64155124         -6.47618206
       10.55473377         -6.53304335
       10.51275836         -6.59364104
       10.51103129         -6.64840327
       10.53654595         -6.69079682
       10.57305634         -6.71804671
       10.60503903         -6.73052694
       10.61980377         -6.73077573
       10.60843042         -6.72277307
       10.56630259         -6.71147594
       10.49341574         -6.70230077
       10.39429638         -6.70042642
       10.27754195         -6.71008011
       10.15517702         -6.73397409
       10.04176392         -6.77283810
        9.95275335         -6.82492430
        9.90159916         -6.88563621
        9.89597392         -6.94777173
        9.93445120         -7.00281082
       10.00535352         -7.04311410
       10.08871703         -7.06425034
       10.16098799         -7.06648550
       10.20101398         -7.05487607
       10.19559172         -7.03803868
       10.14310606         -7.02605082
       10.05425211         -7.02798511
        9.94939402         -7.04955878
        9.85297827         -7.09148892
        9.78655800         -7.14920712
        9.76282653         -7.21425805
        9.78285482         -7.27695961
        9.83731038         -7.32921282
        9.91057613         -7.36630049
        9.98558203         -7.38719965
       10.04745709         -7.39381500
       10.08537300         -7.38993616
       10.09310448         -7.38043947
       10.06911331         -7.37072023
       10.01651023         -7.36610509
        9.94277187         -7.37117103
        9.85905813         -7.38913151
        9.77918796         -7.42140379
        9.71829680         -7.46724228
        9.69085316         -7.52331137
        9.70760870         -7.58343931
        9.77174475         -7.63917973
        9.87570686         -7.68165321
       10.00090998         -7.70434332
       10.12167441         -7.70565342
       10.21259559         -7.68986807
       10.25646596         -7.66593882
       10.24938527         -7.64467039
       10.20117073         -7.63557950
       10.13150346         -7.64455200
       10.06385606         -7.67277121
       10.01941117         -7.71684072
       10.01239960         -7.76985679
       10.04751093         -7.82319170
       10.11965841         -7.86862556
       10.21607809         -7.90023711
       10.32012911         -7.91544667
       10.41547526         -7.91498050
       10.48922469         -7.90206354
       10.53335912         -7.88141110
       10.54484145         -7.85840141
       10.52527392         -7.83843584
       10.48060242         -7.82632731
       10.42070458         -7.82569267
       10.35850172         -7.83848096
       10.30855430         -7.86468971
       10.28532360         -7.90212288
       10.30101323         -7.94609188
       10.36261992         -7.98937220
       10.46836876         -8.02309459
       10.60509270         -8.03899629
       10.74905329         -8.03250751
       10.87170495         -8.00518378
       10.94901325         -7.96492518
       10.97014913         -7.92351852
       10.94109644         -7.89258228
       10.88147833         -7.87985638
       10.81674735         -7.88737807
       10.76995586         -7.91185083
       10.75641546         -7.94642823
       10.78196604         -7.98285470
       10.84364937         -8.01330457
       10.93147084         -8.03174449
       11.03083488         -8.03481021
       11.12567054         -8.02212550
       11.20176605         -7.99600885
       11.24927014         -7.96070902
       11.26363221         -7.92148235
       11.24525959         -7.88377211
       11.19881137         -7.85254324
       11.13269720         -7.83170632
       11.05853733         -7.82362906
       10.99005728         -7.82881983
       10.94135152         -7.84579381
       10.92488807         -7.87099194
       10.94938982         -7.89870172
       11.01727768         -7.92130274
       11.12177900         -7.93045006
       11.24524911         -7.91948976
       11.36125152         -7.88643312
       11.44171578         -7.83589850
       11.46712082         -7.77848917
       11.43464276         -7.72736581
       11.35943974         -7.69349290
       11.26812358         -7.68190737
       11.18819086         -7.69070379
       11.13911593         -7.71276890
       11.12872118         -7.73887527
       11.15448354         -7.76047144
       11.20694545         -7.77128162
       11.27281297         -7.76780700
       11.33727278         -7.74925771
       11.38622002         -7.71727516
       11.40862863         -7.67548018
       11.39834075         -7.62879557
       11.35452398         -7.58262457
       11.28097647         -7.54206344
       11.18516348         -7.51126126
       11.07752593         -7.49292980
       10.97073934         -7.48799257
       10.87833678         -7.49540927
       10.81269868         -7.51218953
       10.78297419         -7.53353441
       10.79325703         -7.55309486
       10.84076526         -7.56358487
       10.91405858         -7.55816263
       10.99266818         -7.53268675
       11.05038184         -7.48813303
       11.06302957         -7.43172475
       11.01819676         -7.37550474
       10.92158454         -7.33238038
       10.79561644         -7.31132320
       10.67039124         -7.31414347
       10.57191243         -7.33542205
       10.51386589         -7.36532266
       10.49618001         -7.39348078
       10.50895436         -7.41198649
       10.53782218         -7.41654046
       10.56777414         -7.40615386
       10.58509779         -7.38233082
       10.57864774         -7.34837178
       10.54121045         -7.30884484
       10.47054838         -7.26899833
       10.36943197         -7.23402903
       10.24473965         -7.20834741
       10.10635341         -7.19500732
        9.96626257         -7.19533345
        9.83751395         -7.20870110
        9.73249041         -7.23247622
        9.66067281         -7.26218838
        9.62664095         -7.29197930
        9.62881523         -7.31531853
        9.65877899         -7.32602397
        9.70109129         -7.31968320
        9.73451759         -7.29538388
        9.73621390         -7.25715126
        9.68906994         -7.21404479
        9.58951299         -7.17809650
        9.45111128         -7.16037406
        9.30069938         -7.16679452
        9.16814474         -7.19583253
        9.07504704         -7.23937226
        9.02823107         -7.28616177
        9.02043992         -7.32591945
        9.03606185         -7.35209683
        9.05755394         -7.36249935
        9.06951912         -7.35835951
        9.06021697         -7.34302770
        9.02196960         -7.32103451
        8.95156229         -7.29753359
        8.85055085         -7.27777805
        8.72493782         -7.26645813
        8.58419251         -7.26704001
        8.44008732         -7.28130396
        8.30557703         -7.30910458
        8.19337111         -7.34826214
        8.11383697         -7.39459947
        8.07257655         -7.44230227
        8.06862516         -7.48475762
        8.09399898         -7.51580397
        8.13456884         -7.53112569
        8.17192729         -7.52950005
        8.18636627         -7.51364808
        8.16141105         -7.49037099
        8.08948553         -7.46954031
        7.97648386         -7.46169677
        7.84207033         -7.47470293
        7.71402541         -7.51074474
        7.61842632         -7.56524409
        7.57035470         -7.62845720
        7.56971984         -7.68906613
        7.60361016         -7.73795531
        7.65278722         -7.77043754
        7.69829902         -7.78635004
        7.72546217         -7.78873260
        7.72501376         -7.78228453
        7.69284142         -7.77233080
        7.62954525         -7.76425604
        7.54007517         -7.76301418
        7.43311548         -7.77252883
        7.32008587         -7.79513593
        7.21394689         -7.83126305
        7.12786570         -7.87932558
        7.07344922         -7.93571055
        7.05834478         -7.99490460
        7.08369771         -8.05007216
        7.14261066         -8.09432713
        7.22064223         -8.12250768
        7.29851808         -8.13282127
        7.35632603         -8.12767753
        7.37814972         -8.11339151
        7.35623825         -8.09887294
        7.29384619         -8.09361771
        7.20564704         -8.10534643
        7.11471352         -8.13775656
        7.04613535         -8.18911000
        7.01917127         -8.25242673
